Unit,Date,Actual,Predicted
HHN-LON-01_Oncology Ward,2025-12-08,30.916666666666668,28.388581994892828
HHN-LON-01_Oncology Ward,2025-12-09,35.25,28.732155074425783
HHN-LON-01_Oncology Ward,2025-12-10,37.54166666666666,29.544267851232632
HHN-LON-01_Oncology Ward,2025-12-11,37.91666666666666,30.21897853153441
HHN-LON-01_Oncology Ward,2025-12-12,37.958333333333336,30.008019207407763
HHN-LON-01_Oncology Ward,2025-12-13,36.0,29.122314868109164
HHN-LON-01_Oncology Ward,2025-12-14,30.20833333333333,26.335533084865286
HHN-LON-01_Oncology Ward,2025-12-15,32.666666666666664,26.73099444028926
HHN-LON-01_Oncology Ward,2025-12-16,32.833333333333336,27.246926765829834
HHN-LON-01_Oncology Ward,2025-12-17,31.125,28.213031531072815
HHN-LON-01_Oncology Ward,2025-12-18,31.75,29.024505565155685
HHN-LON-01_Oncology Ward,2025-12-19,33.625,28.933780843754505
HHN-LON-01_Oncology Ward,2025-12-20,31.666666666666668,28.17268772908701
HHN-LON-01_Oncology Ward,2025-12-21,28.83333333333333,25.47658629867277
HHN-LON-01_Oncology Ward,2025-12-22,31.25,25.980744227306733
HHN-LON-01_Oncology Ward,2025-12-23,29.83333333333333,26.571832927725573
HHN-LON-01_Oncology Ward,2025-12-24,25.70833333333333,27.60514394160041
HHN-LON-01_Oncology Ward,2025-12-25,22.33333333333333,29.77756493840818
HHN-LON-01_Oncology Ward,2025-12-26,20.291666666666668,29.737882293216575
HHN-LON-01_Oncology Ward,2025-12-27,22.25,27.737971413343658
HHN-LON-01_Oncology Ward,2025-12-28,24.0,25.077380166005746
HHN-LON-01_Oncology Ward,2025-12-29,25.416666666666668,27.211332898329722
HHN-LON-01_Oncology Ward,2025-12-30,23.08333333333333,27.833598926413096
HHN-LON-01_Oncology Ward,2025-12-31,22.45833333333333,28.89484843111329
HHN-LON-02_Oncology Ward,2025-12-02,31.166666666666668,33.27899932044612
HHN-LON-02_Oncology Ward,2025-12-03,33.541666666666664,34.12906895440961
HHN-LON-02_Oncology Ward,2025-12-04,32.791666666666664,34.87554712756758
HHN-LON-02_Oncology Ward,2025-12-05,34.583333333333336,34.57283757971588
HHN-LON-02_Oncology Ward,2025-12-06,32.75,32.19983231483409
HHN-LON-02_Oncology Ward,2025-12-07,31.75,27.778126431132243
HHN-LON-02_Oncology Ward,2025-12-08,29.83333333333333,26.985332009585434
HHN-LON-02_Oncology Ward,2025-12-09,28.08333333333333,27.303907144439258
HHN-LON-02_Oncology Ward,2025-12-10,28.416666666666668,28.755016859048837
HHN-LON-02_Oncology Ward,2025-12-11,29.0,30.007202618497782
HHN-LON-02_Oncology Ward,2025-12-12,28.45833333333333,30.161850897939267
HHN-LON-02_Oncology Ward,2025-12-13,30.25,28.21528756688013
HHN-LON-02_Oncology Ward,2025-12-14,25.541666666666668,24.16094063910714
HHN-LON-02_Oncology Ward,2025-12-15,28.666666666666668,23.722947139135467
HHN-LON-02_Oncology Ward,2025-12-16,28.0,24.345539715382028
HHN-LON-02_Oncology Ward,2025-12-17,27.375,26.072370101105506
HHN-LON-02_Oncology Ward,2025-12-18,29.875,27.573182767917803
HHN-LON-02_Oncology Ward,2025-12-19,28.25,27.950830301552287
HHN-LON-02_Oncology Ward,2025-12-20,25.33333333333333,26.219028460099565
HHN-LON-02_Oncology Ward,2025-12-21,21.625,22.340701208524216
HHN-LON-02_Oncology Ward,2025-12-22,24.916666666666668,22.084610225056693
HHN-LON-02_Oncology Ward,2025-12-23,25.0,22.854938808444167
HHN-LON-02_Oncology Ward,2025-12-24,27.166666666666668,24.716248284079317
HHN-LON-02_Oncology Ward,2025-12-25,22.75,26.309033490206964
HHN-LON-02_Oncology Ward,2025-12-26,17.708333333333332,26.79431088319778
HHN-LON-02_Oncology Ward,2025-12-27,14.541666666666666,25.202022841746093
HHN-LON-02_Oncology Ward,2025-12-28,14.75,21.40547349967683
HHN-LON-02_Oncology Ward,2025-12-29,17.125,25.54637089524676
HHN-LON-02_Oncology Ward,2025-12-30,20.20833333333333,26.38746338843555
HHN-LON-02_Oncology Ward,2025-12-31,22.291666666666668,28.31368792584145
HHN-MAN-01_Oncology Ward,2025-12-02,19.666666666666668,18.312519110459398
HHN-MAN-01_Oncology Ward,2025-12-03,19.83333333333333,17.936451521586665
HHN-MAN-01_Oncology Ward,2025-12-04,18.08333333333333,18.29439566539134
HHN-MAN-01_Oncology Ward,2025-12-05,18.0,18.12394106338334
HHN-MAN-01_Oncology Ward,2025-12-06,19.625,17.816719800426696
HHN-MAN-01_Oncology Ward,2025-12-07,19.83333333333333,16.730952291596076
HHN-MAN-01_Oncology Ward,2025-12-08,19.70833333333333,16.22719414387332
HHN-MAN-01_Oncology Ward,2025-12-09,19.70833333333333,16.000713561149404
HHN-MAN-01_Oncology Ward,2025-12-10,19.666666666666668,16.111749583211868
HHN-MAN-01_Oncology Ward,2025-12-11,19.416666666666668,16.611291483937794
HHN-MAN-01_Oncology Ward,2025-12-12,19.83333333333333,16.649747451416445
HHN-MAN-01_Oncology Ward,2025-12-13,19.75,16.504319725447708
HHN-MAN-01_Oncology Ward,2025-12-14,19.83333333333333,15.56746759750563
HHN-MAN-01_Oncology Ward,2025-12-15,18.875,15.195260441471394
HHN-MAN-01_Oncology Ward,2025-12-16,17.708333333333332,15.084216236289567
HHN-MAN-01_Oncology Ward,2025-12-17,19.5,15.297246332744528
HHN-MAN-01_Oncology Ward,2025-12-18,19.875,15.887121146688083
HHN-MAN-01_Oncology Ward,2025-12-19,19.375,16.00538183482872
HHN-MAN-01_Oncology Ward,2025-12-20,19.83333333333333,15.931713319528702
HHN-MAN-01_Oncology Ward,2025-12-21,19.541666666666668,15.057095738074505
HHN-MAN-01_Oncology Ward,2025-12-22,19.83333333333333,14.74175697623374
HHN-MAN-01_Oncology Ward,2025-12-23,18.041666666666668,14.679472251727034
HHN-MAN-01_Oncology Ward,2025-12-24,18.166666666666668,14.935659803174199
HHN-MAN-01_Oncology Ward,2025-12-25,17.125,18.86699327468154
HHN-MAN-01_Oncology Ward,2025-12-26,14.708333333333334,19.01895183387085
HHN-MAN-01_Oncology Ward,2025-12-27,17.375,15.672993630091849
HHN-MAN-01_Oncology Ward,2025-12-28,17.75,14.824499730342982
HHN-MAN-01_Oncology Ward,2025-12-29,18.33333333333333,16.002301006281282
HHN-MAN-01_Oncology Ward,2025-12-30,19.875,15.960495498376016
HHN-MAN-01_Oncology Ward,2025-12-31,19.625,16.234813713020547
HHN-BIR-01_Day Case Unit,2025-12-02,0.5833333333333334,0.40748859349870975
HHN-BIR-01_Day Case Unit,2025-12-03,0.375,0.4681512865198265
HHN-BIR-01_Day Case Unit,2025-12-04,0.2083333333333333,0.480848462289142
HHN-BIR-01_Day Case Unit,2025-12-05,0.2083333333333333,0.3907602476539327
HHN-BIR-01_Day Case Unit,2025-12-06,0.0,0.1789528388734584
HHN-BIR-01_Day Case Unit,2025-12-07,0.1666666666666666,0.16655914995423088
HHN-BIR-01_Day Case Unit,2025-12-08,0.4166666666666667,0.36762567843067195
HHN-BIR-01_Day Case Unit,2025-12-09,0.5833333333333334,0.3927433274966003
HHN-BIR-01_Day Case Unit,2025-12-10,0.9583333333333334,0.46989554102887554
HHN-BIR-01_Day Case Unit,2025-12-11,0.4583333333333333,0.48238245784834866
HHN-BIR-01_Day Case Unit,2025-12-12,0.1666666666666666,0.3919399571806931
HHN-BIR-01_Day Case Unit,2025-12-13,0.3333333333333333,0.17981095844640785
HHN-BIR-01_Day Case Unit,2025-12-14,0.0,0.16759180706152887
HHN-BIR-01_Day Case Unit,2025-12-15,0.1666666666666666,0.3680371520845532
HHN-BIR-01_Day Case Unit,2025-12-16,0.2083333333333333,0.3932655982971439
HHN-BIR-01_Day Case Unit,2025-12-17,0.7916666666666666,0.47041916384462307
HHN-BIR-01_Day Case Unit,2025-12-18,0.5833333333333334,0.4830420210255
HHN-BIR-01_Day Case Unit,2025-12-19,0.5833333333333334,0.39294997607308657
HHN-BIR-01_Day Case Unit,2025-12-20,0.4583333333333333,0.18066091605183393
HHN-BIR-01_Day Case Unit,2025-12-21,0.5833333333333334,0.16862919492924566
HHN-BIR-01_Day Case Unit,2025-12-22,0.0,0.36845187712183797
HHN-BIR-01_Day Case Unit,2025-12-23,0.0,0.39378970608739045
HHN-BIR-01_Day Case Unit,2025-12-24,0.2083333333333333,0.47094443286222
HHN-BIR-01_Day Case Unit,2025-12-25,0.0,0.19118198863782992
HHN-BIR-01_Day Case Unit,2025-12-26,0.0,0.101439675578058
HHN-BIR-01_Day Case Unit,2025-12-27,0.25,0.18151184608396875
HHN-BIR-01_Day Case Unit,2025-12-28,0.5416666666666666,0.1696671647565271
HHN-BIR-01_Day Case Unit,2025-12-29,0.125,0.3004054129547735
HHN-BIR-01_Day Case Unit,2025-12-30,0.1666666666666666,0.3258523966877148
HHN-BIR-01_Day Case Unit,2025-12-31,0.2083333333333333,0.40300828226758395
HHN-EDI-01_Day Case Unit,2025-12-02,0.4166666666666667,0.3251610158554941
HHN-EDI-01_Day Case Unit,2025-12-03,0.125,0.23451661578585536
HHN-EDI-01_Day Case Unit,2025-12-04,0.2083333333333333,0.25918897993579093
HHN-EDI-01_Day Case Unit,2025-12-05,0.4583333333333333,0.31837825430261096
HHN-EDI-01_Day Case Unit,2025-12-06,0.125,0.04943796703352771
HHN-EDI-01_Day Case Unit,2025-12-07,0.0,0.12018570362292028
HHN-EDI-01_Day Case Unit,2025-12-08,0.4166666666666667,0.2888103387427804
HHN-EDI-01_Day Case Unit,2025-12-09,0.2083333333333333,0.319146743411411
HHN-EDI-01_Day Case Unit,2025-12-10,0.2916666666666667,0.2283176247870914
HHN-EDI-01_Day Case Unit,2025-12-11,0.375,0.2630667288844084
HHN-EDI-01_Day Case Unit,2025-12-12,0.7083333333333334,0.32482814606593813
HHN-EDI-01_Day Case Unit,2025-12-13,0.4166666666666667,0.05464137000855964
HHN-EDI-01_Day Case Unit,2025-12-14,0.4166666666666667,0.12529726316302192
HHN-EDI-01_Day Case Unit,2025-12-15,0.0,0.28969233377068654
HHN-EDI-01_Day Case Unit,2025-12-16,0.0,0.3209136965002044
HHN-EDI-01_Day Case Unit,2025-12-17,0.25,0.2331997684702869
HHN-EDI-01_Day Case Unit,2025-12-18,0.125,0.2687421973670102
HHN-EDI-01_Day Case Unit,2025-12-19,0.2083333333333333,0.33079793517112016
HHN-EDI-01_Day Case Unit,2025-12-20,0.2083333333333333,0.059608213889595446
HHN-EDI-01_Day Case Unit,2025-12-21,0.5416666666666666,0.13039461088309934
HHN-EDI-01_Day Case Unit,2025-12-22,0.875,0.29066898727941937
HHN-EDI-01_Day Case Unit,2025-12-23,0.2083333333333333,0.3227485745197932
HHN-EDI-01_Day Case Unit,2025-12-24,0.0,0.23808770367924675
HHN-EDI-01_Day Case Unit,2025-12-25,0.0833333333333333,0.04441188754983924
HHN-EDI-01_Day Case Unit,2025-12-26,0.5,0.10675683044624562
HHN-EDI-01_Day Case Unit,2025-12-27,0.0416666666666666,0.06457948368228371
HHN-EDI-01_Day Case Unit,2025-12-28,0.375,0.13549397002103847
HHN-EDI-01_Day Case Unit,2025-12-29,0.75,0.021018008543552125
HHN-EDI-01_Day Case Unit,2025-12-30,0.5,0.05393998137239149
HHN-EDI-01_Day Case Unit,2025-12-31,0.2916666666666667,0.0
HHN-LON-01_Day Case Unit,2025-12-02,1.75,0.7966723095527102
HHN-LON-01_Day Case Unit,2025-12-03,1.25,0.7472150168550519
HHN-LON-01_Day Case Unit,2025-12-04,0.4583333333333333,0.7721256162864016
HHN-LON-01_Day Case Unit,2025-12-05,1.125,0.5963880976043523
HHN-LON-01_Day Case Unit,2025-12-06,0.5416666666666666,0.27477108464013655
HHN-LON-01_Day Case Unit,2025-12-07,0.9583333333333334,0.22606784069721608
HHN-LON-01_Day Case Unit,2025-12-08,0.5833333333333334,0.7442325631610892
HHN-LON-01_Day Case Unit,2025-12-09,1.0833333333333333,0.7687730529548441
HHN-LON-01_Day Case Unit,2025-12-10,1.0416666666666667,0.744383531746286
HHN-LON-01_Day Case Unit,2025-12-11,0.75,0.7734932075432577
HHN-LON-01_Day Case Unit,2025-12-12,2.0,0.5993962190352584
HHN-LON-01_Day Case Unit,2025-12-13,0.5833333333333334,0.2776513761468132
HHN-LON-01_Day Case Unit,2025-12-14,0.25,0.2293876619390826
HHN-LON-01_Day Case Unit,2025-12-15,0.7916666666666666,0.7465403040325764
HHN-LON-01_Day Case Unit,2025-12-16,1.5,0.7712172335451388
HHN-LON-01_Day Case Unit,2025-12-17,1.125,0.7470925327809533
HHN-LON-01_Day Case Unit,2025-12-18,0.375,0.776310739097603
HHN-LON-01_Day Case Unit,2025-12-19,0.4166666666666667,0.6028979082721901
HHN-LON-01_Day Case Unit,2025-12-20,0.2083333333333333,0.2807230053113941
HHN-LON-01_Day Case Unit,2025-12-21,0.0,0.23278494543549377
HHN-LON-01_Day Case Unit,2025-12-22,0.7916666666666666,0.7488840057148883
HHN-LON-01_Day Case Unit,2025-12-23,0.9166666666666666,0.7736791878518964
HHN-LON-01_Day Case Unit,2025-12-24,0.2083333333333333,0.7498113779082466
HHN-LON-01_Day Case Unit,2025-12-25,0.625,0.273161728443294
HHN-LON-01_Day Case Unit,2025-12-26,0.0,0.100429940332597
HHN-LON-01_Day Case Unit,2025-12-27,0.2083333333333333,0.28379890536549596
HHN-LON-01_Day Case Unit,2025-12-28,0.5,0.23618538332398803
HHN-LON-01_Day Case Unit,2025-12-29,0.4583333333333333,0.5192172204992572
HHN-LON-01_Day Case Unit,2025-12-30,0.875,0.5441302880472573
HHN-LON-01_Day Case Unit,2025-12-31,0.3333333333333333,0.5205186264168228
HHN-LON-02_Day Case Unit,2025-12-02,1.0416666666666667,0.7086732567712901
HHN-LON-02_Day Case Unit,2025-12-03,0.75,0.6678908068810823
HHN-LON-02_Day Case Unit,2025-12-04,0.5833333333333334,0.6669411269177732
HHN-LON-02_Day Case Unit,2025-12-05,0.5833333333333334,0.6337759857283729
HHN-LON-02_Day Case Unit,2025-12-06,0.2083333333333333,0.29182070582955966
HHN-LON-02_Day Case Unit,2025-12-07,0.375,0.28189316251871943
HHN-LON-02_Day Case Unit,2025-12-08,0.4166666666666667,0.6960516210893465
HHN-LON-02_Day Case Unit,2025-12-09,0.0,0.7138794944321357
HHN-LON-02_Day Case Unit,2025-12-10,0.75,0.6815630316436676
HHN-LON-02_Day Case Unit,2025-12-11,1.5416666666666667,0.6741793683629531
HHN-LON-02_Day Case Unit,2025-12-12,0.5,0.6471252073742547
HHN-LON-02_Day Case Unit,2025-12-13,0.0,0.29982307682494835
HHN-LON-02_Day Case Unit,2025-12-14,0.5416666666666666,0.28695670762082637
HHN-LON-02_Day Case Unit,2025-12-15,0.4166666666666667,0.7162645388902249
HHN-LON-02_Day Case Unit,2025-12-16,0.875,0.7203443169307642
HHN-LON-02_Day Case Unit,2025-12-17,0.2083333333333333,0.693808450113152
HHN-LON-02_Day Case Unit,2025-12-18,0.2916666666666667,0.6824953530456934
HHN-LON-02_Day Case Unit,2025-12-19,0.0,0.6591724413443338
HHN-LON-02_Day Case Unit,2025-12-20,0.5416666666666666,0.3086059678547405
HHN-LON-02_Day Case Unit,2025-12-21,0.0416666666666666,0.29394547740549737
HHN-LON-02_Day Case Unit,2025-12-22,0.375,0.7325029537586146
HHN-LON-02_Day Case Unit,2025-12-23,0.25,0.7281890010082642
HHN-LON-02_Day Case Unit,2025-12-24,0.5833333333333334,0.7051826638676235
HHN-LON-02_Day Case Unit,2025-12-25,0.4166666666666667,0.29567941414907717
HHN-LON-02_Day Case Unit,2025-12-26,0.0833333333333333,0.274634801502607
HHN-LON-02_Day Case Unit,2025-12-27,0.0,0.31786667633034327
HHN-LON-02_Day Case Unit,2025-12-28,0.0,0.3021109647374316
HHN-LON-02_Day Case Unit,2025-12-29,0.4583333333333333,0.14499965464964915
HHN-LON-02_Day Case Unit,2025-12-30,0.375,0.13556108293381441
HHN-LON-02_Day Case Unit,2025-12-31,0.6666666666666666,0.11470988448195885
HHN-MAN-01_Day Case Unit,2025-12-02,0.9166666666666666,0.5959452816932791
HHN-MAN-01_Day Case Unit,2025-12-03,0.3333333333333333,0.5417837381610415
HHN-MAN-01_Day Case Unit,2025-12-04,1.0833333333333333,0.5200886487529679
HHN-MAN-01_Day Case Unit,2025-12-05,0.4166666666666667,0.4885473486937905
HHN-MAN-01_Day Case Unit,2025-12-06,0.6666666666666666,0.255329509690603
HHN-MAN-01_Day Case Unit,2025-12-07,0.2916666666666667,0.22888319958145176
HHN-MAN-01_Day Case Unit,2025-12-08,0.9583333333333334,0.6027933123040821
HHN-MAN-01_Day Case Unit,2025-12-09,0.7916666666666666,0.5753953932866286
HHN-MAN-01_Day Case Unit,2025-12-10,0.9583333333333334,0.5423991841507044
HHN-MAN-01_Day Case Unit,2025-12-11,0.875,0.5182599788520342
HHN-MAN-01_Day Case Unit,2025-12-12,1.2083333333333333,0.4880980131488525
HHN-MAN-01_Day Case Unit,2025-12-13,0.0,0.2541211370345206
HHN-MAN-01_Day Case Unit,2025-12-14,0.1666666666666666,0.2273475400624707
HHN-MAN-01_Day Case Unit,2025-12-15,0.0,0.6003653821547109
HHN-MAN-01_Day Case Unit,2025-12-16,0.4166666666666667,0.5729543520751768
HHN-MAN-01_Day Case Unit,2025-12-17,0.6666666666666666,0.5417935698330224
HHN-MAN-01_Day Case Unit,2025-12-18,0.0,0.516565243748523
HHN-MAN-01_Day Case Unit,2025-12-19,0.25,0.4873028538651162
HHN-MAN-01_Day Case Unit,2025-12-20,0.375,0.2528186725304212
HHN-MAN-01_Day Case Unit,2025-12-21,0.1666666666666666,0.22582583013085955
HHN-MAN-01_Day Case Unit,2025-12-22,0.25,0.5982460487061594
HHN-MAN-01_Day Case Unit,2025-12-23,0.4583333333333333,0.5708262571447051
HHN-MAN-01_Day Case Unit,2025-12-24,0.0416666666666666,0.5408948709311123
HHN-MAN-01_Day Case Unit,2025-12-25,0.375,0.12384982146807
HHN-MAN-01_Day Case Unit,2025-12-26,0.2916666666666667,0.09518999116702292
HHN-MAN-01_Day Case Unit,2025-12-27,0.9166666666666666,0.2514532821767925
HHN-MAN-01_Day Case Unit,2025-12-28,0.5833333333333334,0.22431360883317558
HHN-MAN-01_Day Case Unit,2025-12-29,0.0833333333333333,0.6477130709084937
HHN-MAN-01_Day Case Unit,2025-12-30,0.5416666666666666,0.6202874313066522
HHN-MAN-01_Day Case Unit,2025-12-31,0.875,0.5911795194326304
HHN-BIR-01_General Medicine Ward A,2025-12-02,15.875,15.621777203449799
HHN-BIR-01_General Medicine Ward A,2025-12-03,16.0,15.161349943788814
HHN-BIR-01_General Medicine Ward A,2025-12-04,15.916666666666666,14.794668088298783
HHN-BIR-01_General Medicine Ward A,2025-12-05,15.916666666666666,14.65502847298586
HHN-BIR-01_General Medicine Ward A,2025-12-06,15.875,14.794265768070066
HHN-BIR-01_General Medicine Ward A,2025-12-07,15.625,15.098491467689719
HHN-BIR-01_General Medicine Ward A,2025-12-08,14.125,15.155326872923519
HHN-BIR-01_General Medicine Ward A,2025-12-09,16.0,15.22870342889548
HHN-BIR-01_General Medicine Ward A,2025-12-10,15.833333333333334,14.958918648637477
HHN-BIR-01_General Medicine Ward A,2025-12-11,15.791666666666666,14.699876938040745
HHN-BIR-01_General Medicine Ward A,2025-12-12,15.958333333333334,14.614502776756002
HHN-BIR-01_General Medicine Ward A,2025-12-13,15.833333333333334,14.778543309981272
HHN-BIR-01_General Medicine Ward A,2025-12-14,15.791666666666666,15.093024111713442
HHN-BIR-01_General Medicine Ward A,2025-12-15,15.875,15.153570334541694
HHN-BIR-01_General Medicine Ward A,2025-12-16,15.916666666666666,15.228000239689115
HHN-BIR-01_General Medicine Ward A,2025-12-17,15.916666666666666,14.958344611841033
HHN-BIR-01_General Medicine Ward A,2025-12-18,15.75,14.699188350267999
HHN-BIR-01_General Medicine Ward A,2025-12-19,15.916666666666666,14.613684068025103
HHN-BIR-01_General Medicine Ward A,2025-12-20,15.625,14.77763372832182
HHN-BIR-01_General Medicine Ward A,2025-12-21,15.625,15.092061982866877
HHN-BIR-01_General Medicine Ward A,2025-12-22,14.958333333333334,15.15258122854113
HHN-BIR-01_General Medicine Ward A,2025-12-23,15.208333333333334,15.226998569643134
HHN-BIR-01_General Medicine Ward A,2025-12-24,15.833333333333334,14.95733763486049
HHN-BIR-01_General Medicine Ward A,2025-12-25,15.958333333333334,15.048185493857615
HHN-BIR-01_General Medicine Ward A,2025-12-26,15.791666666666666,14.962680599202876
HHN-BIR-01_General Medicine Ward A,2025-12-27,15.916666666666666,14.776624039822822
HHN-BIR-01_General Medicine Ward A,2025-12-28,15.708333333333334,15.091052327863757
HHN-BIR-01_General Medicine Ward A,2025-12-29,15.708333333333334,14.673356119570123
HHN-BIR-01_General Medicine Ward A,2025-12-30,16.0,14.747773501700822
HHN-BIR-01_General Medicine Ward A,2025-12-31,15.791666666666666,14.478112591615922
HHN-EDI-01_General Medicine Ward A,2025-12-02,12.208333333333334,14.777515723233167
HHN-EDI-01_General Medicine Ward A,2025-12-03,14.166666666666666,13.794940539330247
HHN-EDI-01_General Medicine Ward A,2025-12-04,14.583333333333334,13.199977721557966
HHN-EDI-01_General Medicine Ward A,2025-12-05,14.458333333333334,13.204939034706962
HHN-EDI-01_General Medicine Ward A,2025-12-06,14.083333333333334,13.080801877230746
HHN-EDI-01_General Medicine Ward A,2025-12-07,16.166666666666668,13.028637312847609
HHN-EDI-01_General Medicine Ward A,2025-12-08,14.833333333333334,13.123079814645315
HHN-EDI-01_General Medicine Ward A,2025-12-09,11.666666666666666,13.15308583992533
HHN-EDI-01_General Medicine Ward A,2025-12-10,10.416666666666666,13.06374530206927
HHN-EDI-01_General Medicine Ward A,2025-12-11,12.375,13.0276899818003
HHN-EDI-01_General Medicine Ward A,2025-12-12,11.916666666666666,13.31236615078668
HHN-EDI-01_General Medicine Ward A,2025-12-13,14.333333333333334,13.210765650219907
HHN-EDI-01_General Medicine Ward A,2025-12-14,14.333333333333334,13.158396005465917
HHN-EDI-01_General Medicine Ward A,2025-12-15,15.041666666666666,13.212757091363915
HHN-EDI-01_General Medicine Ward A,2025-12-16,16.083333333333332,13.18375508526217
HHN-EDI-01_General Medicine Ward A,2025-12-17,17.0,13.048434747002426
HHN-EDI-01_General Medicine Ward A,2025-12-18,15.875,12.987610712107525
HHN-EDI-01_General Medicine Ward A,2025-12-19,13.916666666666666,13.262475869551997
HHN-EDI-01_General Medicine Ward A,2025-12-20,13.083333333333334,13.161451007488745
HHN-EDI-01_General Medicine Ward A,2025-12-21,15.083333333333334,13.110873836846269
HHN-EDI-01_General Medicine Ward A,2025-12-22,16.875,13.167762114348395
HHN-EDI-01_General Medicine Ward A,2025-12-23,16.875,13.141225236967566
HHN-EDI-01_General Medicine Ward A,2025-12-24,16.833333333333332,13.007524639162428
HHN-EDI-01_General Medicine Ward A,2025-12-25,16.708333333333332,12.67383256645101
HHN-EDI-01_General Medicine Ward A,2025-12-26,16.916666666666668,12.948913512283093
HHN-EDI-01_General Medicine Ward A,2025-12-27,16.666666666666668,13.121408437224316
HHN-EDI-01_General Medicine Ward A,2025-12-28,16.708333333333332,13.070725064110245
HHN-EDI-01_General Medicine Ward A,2025-12-29,16.833333333333332,14.758196088735907
HHN-EDI-01_General Medicine Ward A,2025-12-30,16.708333333333332,14.7315787233522
HHN-EDI-01_General Medicine Ward A,2025-12-31,16.958333333333332,14.597831527598354
HHN-LON-01_General Medicine Ward A,2025-12-02,32.125,33.24171728995277
HHN-LON-01_General Medicine Ward A,2025-12-03,31.58333333333333,31.881553608138763
HHN-LON-01_General Medicine Ward A,2025-12-04,34.583333333333336,30.821666116181433
HHN-LON-01_General Medicine Ward A,2025-12-05,34.75,29.87742526625257
HHN-LON-01_General Medicine Ward A,2025-12-06,34.375,29.946352897508405
HHN-LON-01_General Medicine Ward A,2025-12-07,31.83333333333333,29.90871459704617
HHN-LON-01_General Medicine Ward A,2025-12-08,27.70833333333333,29.77759803962291
HHN-LON-01_General Medicine Ward A,2025-12-09,29.08333333333333,29.89892862065231
HHN-LON-01_General Medicine Ward A,2025-12-10,34.708333333333336,29.592892324827655
HHN-LON-01_General Medicine Ward A,2025-12-11,34.833333333333336,29.391336216712624
HHN-LON-01_General Medicine Ward A,2025-12-12,34.958333333333336,29.03652460874346
HHN-LON-01_General Medicine Ward A,2025-12-13,34.666666666666664,29.471664379633932
HHN-LON-01_General Medicine Ward A,2025-12-14,34.666666666666664,29.647844128002273
HHN-LON-01_General Medicine Ward A,2025-12-15,32.375,29.637976949726777
HHN-LON-01_General Medicine Ward A,2025-12-16,29.416666666666668,29.823637801204985
HHN-LON-01_General Medicine Ward A,2025-12-17,32.666666666666664,29.55062658325037
HHN-LON-01_General Medicine Ward A,2025-12-18,30.166666666666668,29.365485085067842
HHN-LON-01_General Medicine Ward A,2025-12-19,32.458333333333336,29.018556363631035
HHN-LON-01_General Medicine Ward A,2025-12-20,30.20833333333333,29.45734008619351
HHN-LON-01_General Medicine Ward A,2025-12-21,24.541666666666668,29.635127248185658
HHN-LON-01_General Medicine Ward A,2025-12-22,27.875,29.625924268635227
HHN-LON-01_General Medicine Ward A,2025-12-23,31.95833333333333,29.81183507826192
HHN-LON-01_General Medicine Ward A,2025-12-24,31.375,29.538902038441993
HHN-LON-01_General Medicine Ward A,2025-12-25,34.791666666666664,28.67237453790538
HHN-LON-01_General Medicine Ward A,2025-12-26,34.625,28.325439039318002
HHN-LON-01_General Medicine Ward A,2025-12-27,31.125,29.445611950230514
HHN-LON-01_General Medicine Ward A,2025-12-28,34.541666666666664,29.62339054325351
HHN-LON-01_General Medicine Ward A,2025-12-29,34.083333333333336,30.240486546478422
HHN-LON-01_General Medicine Ward A,2025-12-30,34.916666666666664,30.426393646254304
HHN-LON-01_General Medicine Ward A,2025-12-31,34.458333333333336,30.15345842278606
HHN-LON-02_General Medicine Ward A,2025-12-02,15.0,15.424754463982993
HHN-LON-02_General Medicine Ward A,2025-12-03,14.916666666666666,15.447595807181
HHN-LON-02_General Medicine Ward A,2025-12-04,17.666666666666668,15.307091923142119
HHN-LON-02_General Medicine Ward A,2025-12-05,17.958333333333332,15.093684644845549
HHN-LON-02_General Medicine Ward A,2025-12-06,17.875,15.258076371387402
HHN-LON-02_General Medicine Ward A,2025-12-07,17.791666666666668,15.527423712597475
HHN-LON-02_General Medicine Ward A,2025-12-08,17.875,15.786043693945084
HHN-LON-02_General Medicine Ward A,2025-12-09,17.833333333333332,15.959291685074952
HHN-LON-02_General Medicine Ward A,2025-12-10,17.75,15.615757324100555
HHN-LON-02_General Medicine Ward A,2025-12-11,17.833333333333332,15.29521945657829
HHN-LON-02_General Medicine Ward A,2025-12-12,17.375,15.022516408057932
HHN-LON-02_General Medicine Ward A,2025-12-13,17.625,15.184715310769038
HHN-LON-02_General Medicine Ward A,2025-12-14,17.958333333333332,15.46947697906539
HHN-LON-02_General Medicine Ward A,2025-12-15,17.875,15.742945017980016
HHN-LON-02_General Medicine Ward A,2025-12-16,17.958333333333332,15.925429775835106
HHN-LON-02_General Medicine Ward A,2025-12-17,17.958333333333332,15.58609603859
HHN-LON-02_General Medicine Ward A,2025-12-18,17.875,15.2667406446515
HHN-LON-02_General Medicine Ward A,2025-12-19,18.0,14.993901550344269
HHN-LON-02_General Medicine Ward A,2025-12-20,17.375,15.155628063582013
HHN-LON-02_General Medicine Ward A,2025-12-21,17.666666666666668,15.439992283695387
HHN-LON-02_General Medicine Ward A,2025-12-22,17.791666666666668,15.713230788137881
HHN-LON-02_General Medicine Ward A,2025-12-23,17.791666666666668,15.89561950240575
