Unit,Date,Actual,Predicted
HHN-LON-02_Oncology Ward,2025-12-08,29.83333333333333,28.861439
HHN-LON-02_Oncology Ward,2025-12-09,28.08333333333333,29.799314
HHN-LON-02_Oncology Ward,2025-12-10,28.416666666666668,31.52794
HHN-LON-02_Oncology Ward,2025-12-11,29.0,32.099434
HHN-LON-02_Oncology Ward,2025-12-12,28.45833333333333,30.767729
HHN-LON-02_Oncology Ward,2025-12-13,30.25,30.204987
HHN-LON-02_Oncology Ward,2025-12-14,25.541666666666668,26.192682
HHN-LON-02_Oncology Ward,2025-12-15,28.666666666666668,23.31738
HHN-LON-02_Oncology Ward,2025-12-16,28.0,24.969975
HHN-LON-02_Oncology Ward,2025-12-17,27.375,28.011889
HHN-LON-02_Oncology Ward,2025-12-18,29.875,29.531265
HHN-LON-02_Oncology Ward,2025-12-19,28.25,29.397696
HHN-LON-02_Oncology Ward,2025-12-20,25.33333333333333,28.792305
HHN-LON-02_Oncology Ward,2025-12-21,21.625,24.574276
HHN-LON-02_Oncology Ward,2025-12-22,24.916666666666668,22.357695
HHN-LON-02_Oncology Ward,2025-12-23,25.0,22.38811
HHN-LON-02_Oncology Ward,2025-12-24,27.166666666666668,25.909296
HHN-LON-02_Oncology Ward,2025-12-25,22.75,25.513906
HHN-LON-02_Oncology Ward,2025-12-26,17.708333333333332,24.914183
HHN-LON-02_Oncology Ward,2025-12-27,14.541666666666666,23.106464
HHN-LON-02_Oncology Ward,2025-12-28,14.75,20.142405
HHN-LON-02_Oncology Ward,2025-12-29,17.125,18.111504
HHN-LON-02_Oncology Ward,2025-12-30,20.20833333333333,17.455902
HHN-LON-02_Oncology Ward,2025-12-31,22.291666666666668,18.194191
HHN-MAN-01_Oncology Ward,2025-12-02,19.666666666666668,16.235588
HHN-MAN-01_Oncology Ward,2025-12-03,19.83333333333333,17.663773
HHN-MAN-01_Oncology Ward,2025-12-04,18.08333333333333,17.746004
HHN-MAN-01_Oncology Ward,2025-12-05,18.0,18.471794
HHN-MAN-01_Oncology Ward,2025-12-06,19.625,18.969149
HHN-MAN-01_Oncology Ward,2025-12-07,19.83333333333333,19.001205
HHN-MAN-01_Oncology Ward,2025-12-08,19.70833333333333,19.04588
HHN-MAN-01_Oncology Ward,2025-12-09,19.70833333333333,18.676235
HHN-MAN-01_Oncology Ward,2025-12-10,19.666666666666668,18.449608
HHN-MAN-01_Oncology Ward,2025-12-11,19.416666666666668,19.368397
HHN-MAN-01_Oncology Ward,2025-12-12,19.83333333333333,19.494682
HHN-MAN-01_Oncology Ward,2025-12-13,19.75,19.453865
HHN-MAN-01_Oncology Ward,2025-12-14,19.83333333333333,18.897528
HHN-MAN-01_Oncology Ward,2025-12-15,18.875,18.894905
HHN-MAN-01_Oncology Ward,2025-12-16,17.708333333333332,18.052782
HHN-MAN-01_Oncology Ward,2025-12-17,19.5,18.417122
HHN-MAN-01_Oncology Ward,2025-12-18,19.875,18.883049
HHN-MAN-01_Oncology Ward,2025-12-19,19.375,18.135319
HHN-MAN-01_Oncology Ward,2025-12-20,19.83333333333333,18.20818
HHN-MAN-01_Oncology Ward,2025-12-21,19.541666666666668,17.880487
HHN-MAN-01_Oncology Ward,2025-12-22,19.83333333333333,18.651188
HHN-MAN-01_Oncology Ward,2025-12-23,18.041666666666668,18.766481
HHN-MAN-01_Oncology Ward,2025-12-24,18.166666666666668,18.114458
HHN-MAN-01_Oncology Ward,2025-12-25,17.125,17.075655
HHN-MAN-01_Oncology Ward,2025-12-26,14.708333333333334,16.938032
HHN-MAN-01_Oncology Ward,2025-12-27,17.375,15.552436
HHN-MAN-01_Oncology Ward,2025-12-28,17.75,15.087979
HHN-MAN-01_Oncology Ward,2025-12-29,18.33333333333333,16.065033
HHN-MAN-01_Oncology Ward,2025-12-30,19.875,16.542786
HHN-MAN-01_Oncology Ward,2025-12-31,19.625,17.042555
HHN-BIR-01_Day Case Unit,2025-12-02,0.5833333333333334,0.5493832
HHN-BIR-01_Day Case Unit,2025-12-03,0.375,0.51530105
HHN-BIR-01_Day Case Unit,2025-12-04,0.2083333333333333,0.58412397
HHN-BIR-01_Day Case Unit,2025-12-05,0.2083333333333333,0.40890333
HHN-BIR-01_Day Case Unit,2025-12-06,0.0,0.022760382
HHN-BIR-01_Day Case Unit,2025-12-07,0.1666666666666666,0.21720892
HHN-BIR-01_Day Case Unit,2025-12-08,0.4166666666666667,0.42108613
HHN-BIR-01_Day Case Unit,2025-12-09,0.5833333333333334,0.52218217
HHN-BIR-01_Day Case Unit,2025-12-10,0.9583333333333334,0.5858852
HHN-BIR-01_Day Case Unit,2025-12-11,0.4583333333333333,0.6444116
HHN-BIR-01_Day Case Unit,2025-12-12,0.1666666666666666,0.4780247
HHN-BIR-01_Day Case Unit,2025-12-13,0.3333333333333333,0.22612286
HHN-BIR-01_Day Case Unit,2025-12-14,0.0,0.036007795
HHN-BIR-01_Day Case Unit,2025-12-15,0.1666666666666666,0.48261815
HHN-BIR-01_Day Case Unit,2025-12-16,0.2083333333333333,0.66478246
HHN-BIR-01_Day Case Unit,2025-12-17,0.7916666666666666,0.51504564
HHN-BIR-01_Day Case Unit,2025-12-18,0.5833333333333334,0.63859034
HHN-BIR-01_Day Case Unit,2025-12-19,0.5833333333333334,0.4394084
HHN-BIR-01_Day Case Unit,2025-12-20,0.4583333333333333,0.4168864
HHN-BIR-01_Day Case Unit,2025-12-21,0.5833333333333334,0.39443666
HHN-BIR-01_Day Case Unit,2025-12-22,0.0,0.071643755
HHN-BIR-01_Day Case Unit,2025-12-23,0.0,0.10920861
HHN-BIR-01_Day Case Unit,2025-12-24,0.2083333333333333,0.71498704
HHN-BIR-01_Day Case Unit,2025-12-25,0.0,0.061445333
HHN-BIR-01_Day Case Unit,2025-12-26,0.0,0.055786178
HHN-BIR-01_Day Case Unit,2025-12-27,0.25,0.43842036
HHN-BIR-01_Day Case Unit,2025-12-28,0.5416666666666666,0.4312098
HHN-BIR-01_Day Case Unit,2025-12-29,0.125,0.2055831
HHN-BIR-01_Day Case Unit,2025-12-30,0.1666666666666666,0.2738751
HHN-BIR-01_Day Case Unit,2025-12-31,0.2083333333333333,0.3540682
HHN-EDI-01_Day Case Unit,2025-12-02,0.4166666666666667,0.31339955
HHN-EDI-01_Day Case Unit,2025-12-03,0.125,0.03843531
HHN-EDI-01_Day Case Unit,2025-12-04,0.2083333333333333,0.31259036
HHN-EDI-01_Day Case Unit,2025-12-05,0.4583333333333333,0.37555733
HHN-EDI-01_Day Case Unit,2025-12-06,0.125,0.13683929
HHN-EDI-01_Day Case Unit,2025-12-07,0.0,0.020084249
HHN-EDI-01_Day Case Unit,2025-12-08,0.4166666666666667,0.27195233
HHN-EDI-01_Day Case Unit,2025-12-09,0.2083333333333333,0.4257637
HHN-EDI-01_Day Case Unit,2025-12-10,0.2916666666666667,0.33353707
HHN-EDI-01_Day Case Unit,2025-12-11,0.375,0.39626506
HHN-EDI-01_Day Case Unit,2025-12-12,0.7083333333333334,0.43655258
HHN-EDI-01_Day Case Unit,2025-12-13,0.4166666666666667,0.33848107
HHN-EDI-01_Day Case Unit,2025-12-14,0.4166666666666667,0.40979323
HHN-EDI-01_Day Case Unit,2025-12-15,0.0,0.16747676
HHN-EDI-01_Day Case Unit,2025-12-16,0.0,0.1898344
HHN-EDI-01_Day Case Unit,2025-12-17,0.25,0.47991005
HHN-EDI-01_Day Case Unit,2025-12-18,0.125,0.46669346
HHN-EDI-01_Day Case Unit,2025-12-19,0.2083333333333333,0.10791741
HHN-EDI-01_Day Case Unit,2025-12-20,0.2083333333333333,0.26377207
HHN-EDI-01_Day Case Unit,2025-12-21,0.5416666666666666,0.18379602
HHN-EDI-01_Day Case Unit,2025-12-22,0.875,0.45386678
HHN-EDI-01_Day Case Unit,2025-12-23,0.2083333333333333,0.4388296
HHN-EDI-01_Day Case Unit,2025-12-24,0.0,0.16563083
HHN-EDI-01_Day Case Unit,2025-12-25,0.0833333333333333,0.3315764
HHN-EDI-01_Day Case Unit,2025-12-26,0.5,0.37892088
HHN-EDI-01_Day Case Unit,2025-12-27,0.0416666666666666,0.22132686
HHN-EDI-01_Day Case Unit,2025-12-28,0.375,0.28481737
HHN-EDI-01_Day Case Unit,2025-12-29,0.75,0.52995896
HHN-EDI-01_Day Case Unit,2025-12-30,0.5,0.41963714
HHN-EDI-01_Day Case Unit,2025-12-31,0.2916666666666667,0.6321631
HHN-LON-01_Day Case Unit,2025-12-02,1.75,0.98997706
HHN-LON-01_Day Case Unit,2025-12-03,1.25,0.93094504
HHN-LON-01_Day Case Unit,2025-12-04,0.4583333333333333,0.8649267
HHN-LON-01_Day Case Unit,2025-12-05,1.125,0.9502627
HHN-LON-01_Day Case Unit,2025-12-06,0.5416666666666666,0.696873
HHN-LON-01_Day Case Unit,2025-12-07,0.9583333333333334,0.6934302
HHN-LON-01_Day Case Unit,2025-12-08,0.5833333333333334,1.0876474
HHN-LON-01_Day Case Unit,2025-12-09,1.0833333333333333,0.94766617
HHN-LON-01_Day Case Unit,2025-12-10,1.0416666666666667,1.0557315
HHN-LON-01_Day Case Unit,2025-12-11,0.75,1.2700493
HHN-LON-01_Day Case Unit,2025-12-12,2.0,0.98972374
HHN-LON-01_Day Case Unit,2025-12-13,0.5833333333333334,0.5163104
HHN-LON-01_Day Case Unit,2025-12-14,0.25,0.3021808
HHN-LON-01_Day Case Unit,2025-12-15,0.7916666666666666,1.1318306
HHN-LON-01_Day Case Unit,2025-12-16,1.5,1.1110666
HHN-LON-01_Day Case Unit,2025-12-17,1.125,1.047743
HHN-LON-01_Day Case Unit,2025-12-18,0.375,0.98157704
HHN-LON-01_Day Case Unit,2025-12-19,0.4166666666666667,0.5018036
HHN-LON-01_Day Case Unit,2025-12-20,0.2083333333333333,0.35578963
HHN-LON-01_Day Case Unit,2025-12-21,0.0,0.08319363
HHN-LON-01_Day Case Unit,2025-12-22,0.7916666666666666,0.8027626
HHN-LON-01_Day Case Unit,2025-12-23,0.9166666666666666,0.64609367
HHN-LON-01_Day Case Unit,2025-12-24,0.2083333333333333,0.38409042
HHN-LON-01_Day Case Unit,2025-12-25,0.625,0.42568064
HHN-LON-01_Day Case Unit,2025-12-26,0.0,0.100569285
HHN-LON-01_Day Case Unit,2025-12-27,0.2083333333333333,0.40600324
HHN-LON-01_Day Case Unit,2025-12-28,0.5,0.25455517
HHN-LON-01_Day Case Unit,2025-12-29,0.4583333333333333,0.45515314
HHN-LON-01_Day Case Unit,2025-12-30,0.875,0.57607734
HHN-LON-01_Day Case Unit,2025-12-31,0.3333333333333333,0.55883175
HHN-LON-02_Day Case Unit,2025-12-02,1.0416666666666667,0.8912519
HHN-LON-02_Day Case Unit,2025-12-03,0.75,0.7251873
HHN-LON-02_Day Case Unit,2025-12-04,0.5833333333333334,0.9350784
HHN-LON-02_Day Case Unit,2025-12-05,0.5833333333333334,0.92663634
HHN-LON-02_Day Case Unit,2025-12-06,0.2083333333333333,0.34587082
HHN-LON-02_Day Case Unit,2025-12-07,0.375,0.33957908
HHN-LON-02_Day Case Unit,2025-12-08,0.4166666666666667,0.63772935
HHN-LON-02_Day Case Unit,2025-12-09,0.0,0.20976727
HHN-LON-02_Day Case Unit,2025-12-10,0.75,0.5315829
HHN-LON-02_Day Case Unit,2025-12-11,1.5416666666666667,0.71859974
HHN-LON-02_Day Case Unit,2025-12-12,0.5,0.5548184
HHN-LON-02_Day Case Unit,2025-12-13,0.0,0.06818134
HHN-LON-02_Day Case Unit,2025-12-14,0.5416666666666666,0.38475192
HHN-LON-02_Day Case Unit,2025-12-15,0.4166666666666667,0.5158738
HHN-LON-02_Day Case Unit,2025-12-16,0.875,0.7675803
HHN-LON-02_Day Case Unit,2025-12-17,0.2083333333333333,0.6879662
HHN-LON-02_Day Case Unit,2025-12-18,0.2916666666666667,0.3178268
HHN-LON-02_Day Case Unit,2025-12-19,0.0,0.15541317
HHN-LON-02_Day Case Unit,2025-12-20,0.5416666666666666,0.44658417
HHN-LON-02_Day Case Unit,2025-12-21,0.0416666666666666,0.03862518
HHN-LON-02_Day Case Unit,2025-12-22,0.375,0.5781273
HHN-LON-02_Day Case Unit,2025-12-23,0.25,0.18467423
HHN-LON-02_Day Case Unit,2025-12-24,0.5833333333333334,0.4574792
HHN-LON-02_Day Case Unit,2025-12-25,0.4166666666666667,0.44197983
HHN-LON-02_Day Case Unit,2025-12-26,0.0833333333333333,0.13547198
HHN-LON-02_Day Case Unit,2025-12-27,0.0,0.035784073
HHN-LON-02_Day Case Unit,2025-12-28,0.0,0.04297855
HHN-LON-02_Day Case Unit,2025-12-29,0.4583333333333333,0.5260268
HHN-LON-02_Day Case Unit,2025-12-30,0.375,0.35699463
HHN-LON-02_Day Case Unit,2025-12-31,0.6666666666666666,0.34846464
HHN-MAN-01_Day Case Unit,2025-12-02,0.9166666666666666,0.69961435
HHN-MAN-01_Day Case Unit,2025-12-03,0.3333333333333333,0.5595669
HHN-MAN-01_Day Case Unit,2025-12-04,1.0833333333333333,0.7645731
HHN-MAN-01_Day Case Unit,2025-12-05,0.4166666666666667,0.6918163
HHN-MAN-01_Day Case Unit,2025-12-06,0.6666666666666666,0.37811655
HHN-MAN-01_Day Case Unit,2025-12-07,0.2916666666666667,0.39691353
HHN-MAN-01_Day Case Unit,2025-12-08,0.9583333333333334,0.84091496
HHN-MAN-01_Day Case Unit,2025-12-09,0.7916666666666666,0.87185603
HHN-MAN-01_Day Case Unit,2025-12-10,0.9583333333333334,0.87791914
HHN-MAN-01_Day Case Unit,2025-12-11,0.875,0.47691673
HHN-MAN-01_Day Case Unit,2025-12-12,1.2083333333333333,0.95245594
HHN-MAN-01_Day Case Unit,2025-12-13,0.0,0.08853151
HHN-MAN-01_Day Case Unit,2025-12-14,0.1666666666666666,0.30201688
HHN-MAN-01_Day Case Unit,2025-12-15,0.0,0.26211405
HHN-MAN-01_Day Case Unit,2025-12-16,0.4166666666666667,0.7032867
HHN-MAN-01_Day Case Unit,2025-12-17,0.6666666666666666,0.47876087
HHN-MAN-01_Day Case Unit,2025-12-18,0.0,0.10263809
HHN-MAN-01_Day Case Unit,2025-12-19,0.25,0.49894857
HHN-MAN-01_Day Case Unit,2025-12-20,0.375,0.32356918
HHN-MAN-01_Day Case Unit,2025-12-21,0.1666666666666666,0.2611204
HHN-MAN-01_Day Case Unit,2025-12-22,0.25,0.499044
HHN-MAN-01_Day Case Unit,2025-12-23,0.4583333333333333,0.42161313
HHN-MAN-01_Day Case Unit,2025-12-24,0.0416666666666666,0.40304777
HHN-MAN-01_Day Case Unit,2025-12-25,0.375,0.27012706
HHN-MAN-01_Day Case Unit,2025-12-26,0.2916666666666667,0.3109415
HHN-MAN-01_Day Case Unit,2025-12-27,0.9166666666666666,0.40287083
HHN-MAN-01_Day Case Unit,2025-12-28,0.5833333333333334,0.5389447
HHN-MAN-01_Day Case Unit,2025-12-29,0.0833333333333333,0.34940898
HHN-MAN-01_Day Case Unit,2025-12-30,0.5416666666666666,0.5330662
HHN-MAN-01_Day Case Unit,2025-12-31,0.875,0.7997539
HHN-BIR-01_General Medicine Ward A,2025-12-02,15.875,15.813371
HHN-BIR-01_General Medicine Ward A,2025-12-03,16.0,15.684607
HHN-BIR-01_General Medicine Ward A,2025-12-04,15.916666666666666,15.745333
HHN-BIR-01_General Medicine Ward A,2025-12-05,15.916666666666666,15.681082
HHN-BIR-01_General Medicine Ward A,2025-12-06,15.875,15.776386
HHN-BIR-01_General Medicine Ward A,2025-12-07,15.625,15.4993725
HHN-BIR-01_General Medicine Ward A,2025-12-08,14.125,15.752604
HHN-BIR-01_General Medicine Ward A,2025-12-09,16.0,15.753161
HHN-BIR-01_General Medicine Ward A,2025-12-10,15.833333333333334,15.392852
HHN-BIR-01_General Medicine Ward A,2025-12-11,15.791666666666666,15.624682
HHN-BIR-01_General Medicine Ward A,2025-12-12,15.958333333333334,15.700009
HHN-BIR-01_General Medicine Ward A,2025-12-13,15.833333333333334,15.674279
HHN-BIR-01_General Medicine Ward A,2025-12-14,15.791666666666666,15.597303
HHN-BIR-01_General Medicine Ward A,2025-12-15,15.875,15.711256
HHN-BIR-01_General Medicine Ward A,2025-12-16,15.916666666666666,15.778927
HHN-BIR-01_General Medicine Ward A,2025-12-17,15.916666666666666,15.7610235
HHN-BIR-01_General Medicine Ward A,2025-12-18,15.75,15.750947
HHN-BIR-01_General Medicine Ward A,2025-12-19,15.916666666666666,15.725699
HHN-BIR-01_General Medicine Ward A,2025-12-20,15.625,15.708708
HHN-BIR-01_General Medicine Ward A,2025-12-21,15.625,15.685511
HHN-BIR-01_General Medicine Ward A,2025-12-22,14.958333333333334,15.676608
HHN-BIR-01_General Medicine Ward A,2025-12-23,15.208333333333334,15.745444
HHN-BIR-01_General Medicine Ward A,2025-12-24,15.833333333333334,15.592422
HHN-BIR-01_General Medicine Ward A,2025-12-25,15.958333333333334,15.404075
HHN-BIR-01_General Medicine Ward A,2025-12-26,15.791666666666666,15.699945
HHN-BIR-01_General Medicine Ward A,2025-12-27,15.916666666666666,15.733035
HHN-BIR-01_General Medicine Ward A,2025-12-28,15.708333333333334,15.663605
HHN-BIR-01_General Medicine Ward A,2025-12-29,15.708333333333334,15.78632
HHN-BIR-01_General Medicine Ward A,2025-12-30,16.0,15.682898
HHN-BIR-01_General Medicine Ward A,2025-12-31,15.791666666666666,15.681213
HHN-EDI-01_General Medicine Ward A,2025-12-02,12.208333333333334,15.142003
HHN-EDI-01_General Medicine Ward A,2025-12-03,14.166666666666666,14.653869
HHN-EDI-01_General Medicine Ward A,2025-12-04,14.583333333333334,14.96682
HHN-EDI-01_General Medicine Ward A,2025-12-05,14.458333333333334,14.674344
HHN-EDI-01_General Medicine Ward A,2025-12-06,14.083333333333334,14.541447
HHN-EDI-01_General Medicine Ward A,2025-12-07,16.166666666666668,15.534562
HHN-EDI-01_General Medicine Ward A,2025-12-08,14.833333333333334,13.967621
HHN-EDI-01_General Medicine Ward A,2025-12-09,11.666666666666666,14.366108
HHN-EDI-01_General Medicine Ward A,2025-12-10,10.416666666666666,13.936778
HHN-EDI-01_General Medicine Ward A,2025-12-11,12.375,13.492876
HHN-EDI-01_General Medicine Ward A,2025-12-12,11.916666666666666,13.436552
HHN-EDI-01_General Medicine Ward A,2025-12-13,14.333333333333334,13.482526
HHN-EDI-01_General Medicine Ward A,2025-12-14,14.333333333333334,13.788924
HHN-EDI-01_General Medicine Ward A,2025-12-15,15.041666666666666,13.274808
HHN-EDI-01_General Medicine Ward A,2025-12-16,16.083333333333332,14.922206
HHN-EDI-01_General Medicine Ward A,2025-12-17,17.0,14.797507
HHN-EDI-01_General Medicine Ward A,2025-12-18,15.875,15.56765
HHN-EDI-01_General Medicine Ward A,2025-12-19,13.916666666666666,15.877969
HHN-EDI-01_General Medicine Ward A,2025-12-20,13.083333333333334,15.182913
HHN-EDI-01_General Medicine Ward A,2025-12-21,15.083333333333334,14.223152
HHN-EDI-01_General Medicine Ward A,2025-12-22,16.875,15.194117
HHN-EDI-01_General Medicine Ward A,2025-12-23,16.875,15.555972
HHN-EDI-01_General Medicine Ward A,2025-12-24,16.833333333333332,12.975301
HHN-EDI-01_General Medicine Ward A,2025-12-25,16.708333333333332,15.177725
HHN-EDI-01_General Medicine Ward A,2025-12-26,16.916666666666668,16.12109
HHN-EDI-01_General Medicine Ward A,2025-12-27,16.666666666666668,15.633747
HHN-EDI-01_General Medicine Ward A,2025-12-28,16.708333333333332,16.722168
HHN-EDI-01_General Medicine Ward A,2025-12-29,16.833333333333332,16.196856
HHN-EDI-01_General Medicine Ward A,2025-12-30,16.708333333333332,16.307768
HHN-EDI-01_General Medicine Ward A,2025-12-31,16.958333333333332,15.738995
HHN-LON-01_General Medicine Ward A,2025-12-02,32.125,33.36154
HHN-LON-01_General Medicine Ward A,2025-12-03,31.58333333333333,31.443584
HHN-LON-01_General Medicine Ward A,2025-12-04,34.583333333333336,31.04506
HHN-LON-01_General Medicine Ward A,2025-12-05,34.75,31.524712
HHN-LON-01_General Medicine Ward A,2025-12-06,34.375,31.984884
HHN-LON-01_General Medicine Ward A,2025-12-07,31.83333333333333,32.217026
HHN-LON-01_General Medicine Ward A,2025-12-08,27.70833333333333,29.931898
HHN-LON-01_General Medicine Ward A,2025-12-09,29.08333333333333,31.587345
HHN-LON-01_General Medicine Ward A,2025-12-10,34.708333333333336,31.210527
HHN-LON-01_General Medicine Ward A,2025-12-11,34.833333333333336,30.061487
HHN-LON-01_General Medicine Ward A,2025-12-12,34.958333333333336,29.966974
HHN-LON-01_General Medicine Ward A,2025-12-13,34.666666666666664,30.106922
HHN-LON-01_General Medicine Ward A,2025-12-14,34.666666666666664,31.530981
HHN-LON-01_General Medicine Ward A,2025-12-15,32.375,33.18905
HHN-LON-01_General Medicine Ward A,2025-12-16,29.416666666666668,33.31713
HHN-LON-01_General Medicine Ward A,2025-12-17,32.666666666666664,31.112082
HHN-LON-01_General Medicine Ward A,2025-12-18,30.166666666666668,29.922457
HHN-LON-01_General Medicine Ward A,2025-12-19,32.458333333333336,28.4882
HHN-LON-01_General Medicine Ward A,2025-12-20,30.20833333333333,28.519384
HHN-LON-01_General Medicine Ward A,2025-12-21,24.541666666666668,27.258003
HHN-LON-01_General Medicine Ward A,2025-12-22,27.875,28.65184
HHN-LON-01_General Medicine Ward A,2025-12-23,31.95833333333333,31.770224
HHN-LON-01_General Medicine Ward A,2025-12-24,31.375,28.957026
HHN-LON-01_General Medicine Ward A,2025-12-25,34.791666666666664,31.894104
HHN-LON-01_General Medicine Ward A,2025-12-26,34.625,31.318857
HHN-LON-01_General Medicine Ward A,2025-12-27,31.125,32.503624
HHN-LON-01_General Medicine Ward A,2025-12-28,34.541666666666664,33.67851
HHN-LON-01_General Medicine Ward A,2025-12-29,34.083333333333336,33.189396
HHN-LON-01_General Medicine Ward A,2025-12-30,34.916666666666664,32.38776
HHN-LON-01_General Medicine Ward A,2025-12-31,34.458333333333336,33.524364
HHN-LON-02_General Medicine Ward A,2025-12-02,15.0,16.347864
HHN-LON-02_General Medicine Ward A,2025-12-03,14.916666666666666,16.206259
HHN-LON-02_General Medicine Ward A,2025-12-04,17.666666666666668,15.531048
HHN-LON-02_General Medicine Ward A,2025-12-05,17.958333333333332,16.364065
HHN-LON-02_General Medicine Ward A,2025-12-06,17.875,16.400053
HHN-LON-02_General Medicine Ward A,2025-12-07,17.791666666666668,17.009306
HHN-LON-02_General Medicine Ward A,2025-12-08,17.875,17.279379
HHN-LON-02_General Medicine Ward A,2025-12-09,17.833333333333332,17.43606
HHN-LON-02_General Medicine Ward A,2025-12-10,17.75,17.781979
HHN-LON-02_General Medicine Ward A,2025-12-11,17.833333333333332,17.783514
HHN-LON-02_General Medicine Ward A,2025-12-12,17.375,17.411667
HHN-LON-02_General Medicine Ward A,2025-12-13,17.625,17.533525
HHN-LON-02_General Medicine Ward A,2025-12-14,17.958333333333332,17.552391
HHN-LON-02_General Medicine Ward A,2025-12-15,17.875,17.622662
HHN-LON-02_General Medicine Ward A,2025-12-16,17.958333333333332,17.66024
HHN-LON-02_General Medicine Ward A,2025-12-17,17.958333333333332,17.621483
HHN-LON-02_General Medicine Ward A,2025-12-18,17.875,17.655895
HHN-LON-02_General Medicine Ward A,2025-12-19,18.0,17.6206
HHN-LON-02_General Medicine Ward A,2025-12-20,17.375,17.723495
HHN-LON-02_General Medicine Ward A,2025-12-21,17.666666666666668,17.557655
HHN-LON-02_General Medicine Ward A,2025-12-22,17.791666666666668,17.718689
HHN-LON-02_General Medicine Ward A,2025-12-23,17.791666666666668,17.662827
HHN-LON-02_General Medicine Ward A,2025-12-24,17.916666666666668,17.65521
HHN-LON-02_General Medicine Ward A,2025-12-25,17.791666666666668,17.630047
HHN-LON-02_General Medicine Ward A,2025-12-26,17.791666666666668,17.497671
HHN-LON-02_General Medicine Ward A,2025-12-27,17.625,17.52628
HHN-LON-02_General Medicine Ward A,2025-12-28,17.833333333333332,17.662508
HHN-LON-02_General Medicine Ward A,2025-12-29,17.833333333333332,17.583189
HHN-LON-02_General Medicine Ward A,2025-12-30,17.666666666666668,17.581646
HHN-LON-02_General Medicine Ward A,2025-12-31,17.916666666666668,17.5398
HHN-MAN-01_General Medicine Ward A,2025-12-02,20.75,20.782852
HHN-MAN-01_General Medicine Ward A,2025-12-03,20.5,20.450289
HHN-MAN-01_General Medicine Ward A,2025-12-04,21.0,20.716705
HHN-MAN-01_General Medicine Ward A,2025-12-05,20.70833333333333,20.628292
HHN-MAN-01_General Medicine Ward A,2025-12-06,20.625,20.59034
HHN-MAN-01_General Medicine Ward A,2025-12-07,20.666666666666668,20.68539
HHN-MAN-01_General Medicine Ward A,2025-12-08,20.875,20.769522
HHN-MAN-01_General Medicine Ward A,2025-12-09,20.291666666666668,20.667627
HHN-MAN-01_General Medicine Ward A,2025-12-10,20.875,20.65804
HHN-MAN-01_General Medicine Ward A,2025-12-11,20.875,20.216461
HHN-MAN-01_General Medicine Ward A,2025-12-12,21.0,20.636595
HHN-MAN-01_General Medicine Ward A,2025-12-13,20.70833333333333,20.592264
HHN-MAN-01_General Medicine Ward A,2025-12-14,19.83333333333333,20.548147
HHN-MAN-01_General Medicine Ward A,2025-12-15,20.375,20.501257
HHN-MAN-01_General Medicine Ward A,2025-12-16,20.875,20.724861
HHN-MAN-01_General Medicine Ward A,2025-12-17,19.20833333333333,20.322254
HHN-MAN-01_General Medicine Ward A,2025-12-18,15.875,19.847076
HHN-MAN-01_General Medicine Ward A,2025-12-19,14.083333333333334,18.765102
HHN-MAN-01_General Medicine Ward A,2025-12-20,10.666666666666666,17.125452
HHN-MAN-01_General Medicine Ward A,2025-12-21,11.375,19.352104
HHN-MAN-01_General Medicine Ward A,2025-12-22,12.958333333333334,17.649607
HHN-MAN-01_General Medicine Ward A,2025-12-23,17.916666666666668,15.642178
HHN-MAN-01_General Medicine Ward A,2025-12-24,18.166666666666668,16.142742
HHN-MAN-01_General Medicine Ward A,2025-12-25,16.666666666666668,16.867722
HHN-MAN-01_General Medicine Ward A,2025-12-26,17.666666666666668,18.174126
HHN-MAN-01_General Medicine Ward A,2025-12-27,20.625,19.911709
HHN-MAN-01_General Medicine Ward A,2025-12-28,18.666666666666668,19.488035
HHN-MAN-01_General Medicine Ward A,2025-12-29,20.791666666666668,20.5743
HHN-MAN-01_General Medicine Ward A,2025-12-30,20.791666666666668,20.216219
HHN-MAN-01_General Medicine Ward A,2025-12-31,20.916666666666668,19.76193
HHN-BIR-01_General Medicine Ward B,2025-12-02,15.875,15.568454
HHN-BIR-01_General Medicine Ward B,2025-12-03,15.125,15.45412
HHN-BIR-01_General Medicine Ward B,2025-12-04,13.5,14.948869
HHN-BIR-01_General Medicine Ward B,2025-12-05,11.666666666666666,14.023061
HHN-BIR-01_General Medicine Ward B,2025-12-06,12.5,13.944588
HHN-BIR-01_General Medicine Ward B,2025-12-07,13.5,13.375462
HHN-BIR-01_General Medicine Ward B,2025-12-08,13.25,12.948716
HHN-BIR-01_General Medicine Ward B,2025-12-09,12.291666666666666,12.169617
HHN-BIR-01_General Medicine Ward B,2025-12-10,12.291666666666666,12.531508
HHN-BIR-01_General Medicine Ward B,2025-12-11,13.333333333333334,14.286035
HHN-BIR-01_General Medicine Ward B,2025-12-12,15.541666666666666,13.797539
HHN-BIR-01_General Medicine Ward B,2025-12-13,14.916666666666666,14.325453
HHN-BIR-01_General Medicine Ward B,2025-12-14,13.416666666666666,14.532761
HHN-BIR-01_General Medicine Ward B,2025-12-15,13.666666666666666,14.734284
HHN-BIR-01_General Medicine Ward B,2025-12-16,13.666666666666666,15.200929
HHN-BIR-01_General Medicine Ward B,2025-12-17,13.458333333333334,15.497125
HHN-BIR-01_General Medicine Ward B,2025-12-18,15.875,14.747428
