hospital_name,hospital_id,unit,date,actual,predicted,model
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-16,17.75,17.845188,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-17,17.625,17.796661,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-18,17.916666666666668,17.78173,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-19,17.708333333333332,17.759825,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-20,17.833333333333332,17.689394,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-21,17.75,17.697426,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-22,17.75,17.74931,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-23,17.916666666666668,17.774483,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-24,17.833333333333332,17.816864,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-25,17.833333333333332,17.82883,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-26,17.75,17.754038,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-27,17.833333333333332,17.718903,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-28,17.791666666666668,17.789574,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-29,17.916666666666668,17.903564,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-30,17.875,17.664722,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Cardiology Ward,2025-12-31,17.625,17.61937,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-02,31.25,26.00272,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-03,35.958333333333336,30.578405,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-04,37.75,32.689713,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-05,37.875,33.733234,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-06,37.25,33.72105,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-07,33.583333333333336,34.31233,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-08,30.916666666666668,30.920443,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-09,35.25,32.29557,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-10,37.54166666666666,32.13716,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-11,37.91666666666666,31.963621,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-12,37.958333333333336,31.948378,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-13,36.0,32.07836,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-14,30.20833333333333,31.38773,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-15,32.666666666666664,31.921558,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-16,32.833333333333336,31.234352,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-17,31.125,29.675583,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-18,31.75,30.000122,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-19,33.625,30.027071,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-20,31.666666666666668,29.130043,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-21,28.83333333333333,30.265312,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-22,31.25,27.278221,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-23,29.83333333333333,26.815844,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-24,25.70833333333333,28.881899,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-25,22.33333333333333,27.343094,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-26,20.291666666666668,25.631756,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-27,22.25,25.419481,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-28,24.0,23.04677,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-29,25.416666666666668,24.010843,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-30,23.08333333333333,23.506056,XGBoost
Horizon London Central,HHN-LON-01,HHN-LON-01_Oncology Ward,2025-12-31,22.45833333333333,22.790201,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-02,31.166666666666668,27.6131,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-03,33.541666666666664,29.893587,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-04,32.791666666666664,31.671299,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-05,34.583333333333336,34.49268,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-06,32.75,31.816658,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-07,31.75,30.173395,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-08,29.83333333333333,28.861439,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-09,28.08333333333333,29.799314,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-10,28.416666666666668,31.52794,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-11,29.0,32.099434,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-12,28.45833333333333,30.767729,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-13,30.25,30.204987,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-14,25.541666666666668,26.192682,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-15,28.666666666666668,23.31738,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-16,28.0,24.969975,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-17,27.375,28.011889,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-18,29.875,29.531265,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-19,28.25,29.397696,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-20,25.33333333333333,28.792305,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-21,21.625,24.574276,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-22,24.916666666666668,22.357695,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-23,25.0,22.38811,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-24,27.166666666666668,25.909296,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-25,22.75,25.513906,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-26,17.708333333333332,24.914183,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-27,14.541666666666666,23.106464,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-28,14.75,20.142405,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-29,17.125,18.111504,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-30,20.20833333333333,17.455902,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Oncology Ward,2025-12-31,22.291666666666668,18.194191,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-02,19.666666666666668,16.235588,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-03,19.83333333333333,17.663773,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-04,18.08333333333333,17.746004,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-05,18.0,18.471794,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-06,19.625,18.969149,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-07,19.83333333333333,19.001205,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-08,19.70833333333333,19.04588,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-09,19.70833333333333,18.676235,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-10,19.666666666666668,18.449608,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-11,19.416666666666668,19.368397,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-12,19.83333333333333,19.494682,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-13,19.75,19.453865,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-14,19.83333333333333,18.897528,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-15,18.875,18.894905,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-16,17.708333333333332,18.052782,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-17,19.5,18.417122,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-18,19.875,18.883049,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-19,19.375,18.135319,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-20,19.83333333333333,18.20818,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-21,19.541666666666668,17.880487,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-22,19.83333333333333,18.651188,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-23,18.041666666666668,18.766481,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-24,18.166666666666668,18.114458,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-25,17.125,17.075655,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-26,14.708333333333334,16.938032,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-27,17.375,15.552436,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-28,17.75,15.087979,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-29,18.33333333333333,16.065033,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-30,19.875,16.542786,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Oncology Ward,2025-12-31,19.625,17.042555,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-02,0.5833333333333334,0.5493832,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-03,0.375,0.51530105,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-04,0.2083333333333333,0.58412397,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-05,0.2083333333333333,0.40890333,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-06,0.0,0.022760382,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-07,0.1666666666666666,0.21720892,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-08,0.4166666666666667,0.42108613,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-09,0.5833333333333334,0.52218217,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-10,0.9583333333333334,0.5858852,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-11,0.4583333333333333,0.6444116,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-12,0.1666666666666666,0.4780247,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-13,0.3333333333333333,0.22612286,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-14,0.0,0.036007795,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-15,0.1666666666666666,0.48261815,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-16,0.2083333333333333,0.66478246,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-17,0.7916666666666666,0.51504564,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-18,0.5833333333333334,0.63859034,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-19,0.5833333333333334,0.4394084,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-20,0.4583333333333333,0.4168864,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-21,0.5833333333333334,0.39443666,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-22,0.0,0.071643755,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-23,0.0,0.10920861,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-24,0.2083333333333333,0.71498704,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-25,0.0,0.061445333,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-26,0.0,0.055786178,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-27,0.25,0.43842036,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-28,0.5416666666666666,0.4312098,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-29,0.125,0.2055831,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-30,0.1666666666666666,0.2738751,XGBoost
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,2025-12-31,0.2083333333333333,0.3540682,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-02,0.4166666666666667,0.31339955,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-03,0.125,0.03843531,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-04,0.2083333333333333,0.31259036,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-05,0.4583333333333333,0.37555733,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-06,0.125,0.13683929,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-07,0.0,0.020084249,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-08,0.4166666666666667,0.27195233,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-09,0.2083333333333333,0.4257637,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-10,0.2916666666666667,0.33353707,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-11,0.375,0.39626506,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-12,0.7083333333333334,0.43655258,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-13,0.4166666666666667,0.33848107,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-14,0.4166666666666667,0.40979323,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-15,0.0,0.16747676,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-16,0.0,0.1898344,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-17,0.25,0.47991005,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-18,0.125,0.46669346,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-19,0.2083333333333333,0.10791741,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-20,0.2083333333333333,0.26377207,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-21,0.5416666666666666,0.18379602,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-22,0.875,0.45386678,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-23,0.2083333333333333,0.4388296,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-24,0.0,0.16563083,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-25,0.0833333333333333,0.3315764,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-26,0.5,0.37892088,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-27,0.0416666666666666,0.22132686,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-28,0.375,0.28481737,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-29,0.75,0.52995896,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-30,0.5,0.41963714,XGBoost
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,2025-12-31,0.2916666666666667,0.6321631,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-02,1.0416666666666667,0.8912519,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-03,0.75,0.7251873,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-04,0.5833333333333334,0.9350784,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-05,0.5833333333333334,0.92663634,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-06,0.2083333333333333,0.34587082,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-07,0.375,0.33957908,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-08,0.4166666666666667,0.63772935,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-09,0.0,0.20976727,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-10,0.75,0.5315829,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-11,1.5416666666666667,0.71859974,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-12,0.5,0.5548184,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-13,0.0,0.06818134,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-14,0.5416666666666666,0.38475192,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-15,0.4166666666666667,0.5158738,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-16,0.875,0.7675803,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-17,0.2083333333333333,0.6879662,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-18,0.2916666666666667,0.3178268,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-19,0.0,0.15541317,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-20,0.5416666666666666,0.44658417,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-21,0.0416666666666666,0.03862518,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-22,0.375,0.5781273,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-23,0.25,0.18467423,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-24,0.5833333333333334,0.4574792,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-25,0.4166666666666667,0.44197983,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-26,0.0833333333333333,0.13547198,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-27,0.0,0.035784073,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-28,0.0,0.04297855,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-29,0.4583333333333333,0.5260268,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-30,0.375,0.35699463,XGBoost
Horizon London Riverside,HHN-LON-02,HHN-LON-02_Day Case Unit,2025-12-31,0.6666666666666666,0.34846464,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-02,0.9166666666666666,0.69961435,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-03,0.3333333333333333,0.5595669,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-04,1.0833333333333333,0.7645731,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-05,0.4166666666666667,0.6918163,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-06,0.6666666666666666,0.37811655,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-07,0.2916666666666667,0.39691353,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-08,0.9583333333333334,0.84091496,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-09,0.7916666666666666,0.87185603,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-10,0.9583333333333334,0.87791914,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-11,0.875,0.47691673,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-12,1.2083333333333333,0.95245594,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-13,0.0,0.08853151,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-14,0.1666666666666666,0.30201688,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-15,0.0,0.26211405,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-16,0.4166666666666667,0.7032867,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-17,0.6666666666666666,0.47876087,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-18,0.0,0.10263809,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-19,0.25,0.49894857,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-20,0.375,0.32356918,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-21,0.1666666666666666,0.2611204,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-22,0.25,0.499044,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-23,0.4583333333333333,0.42161313,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-24,0.0416666666666666,0.40304777,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-25,0.375,0.27012706,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-26,0.2916666666666667,0.3109415,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-27,0.9166666666666666,0.40287083,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-28,0.5833333333333334,0.5389447,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-29,0.0833333333333333,0.34940898,XGBoost
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Day Case Unit,2025-12-30,0.5416666666666666,0.5330662,XGBoost
